#Duplication rate	Coverage
1.0	2.1620766E7
2.0	3689134.0
3.0	468936.0
4.0	51352.0
5.0	6196.0
6.0	1684.0
7.0	1191.0
8.0	1105.0
9.0	1169.0
10.0	1306.0
11.0	1261.0
12.0	1321.0
13.0	1229.0
14.0	1180.0
15.0	1111.0
16.0	945.0
17.0	932.0
18.0	806.0
19.0	708.0
20.0	679.0
21.0	604.0
22.0	559.0
23.0	450.0
24.0	367.0
25.0	359.0
26.0	319.0
27.0	293.0
28.0	236.0
29.0	214.0
30.0	187.0
31.0	119.0
32.0	108.0
33.0	114.0
34.0	79.0
35.0	86.0
36.0	77.0
37.0	69.0
38.0	52.0
39.0	47.0
40.0	43.0
41.0	31.0
42.0	31.0
43.0	28.0
44.0	40.0
45.0	30.0
46.0	25.0
47.0	16.0
48.0	19.0
49.0	12.0
50.0	195.0
