#Insert size (bp)	insert size
101.0	884.0
102.0	868.0
103.0	918.0
104.0	890.0
105.0	941.0
106.0	930.0
107.0	951.0
108.0	933.0
109.0	932.0
110.0	909.0
111.0	924.0
112.0	915.0
113.0	909.0
114.0	899.0
115.0	929.0
116.0	868.0
117.0	862.0
118.0	942.0
119.0	946.0
120.0	931.0
121.0	927.0
122.0	924.0
123.0	923.0
124.0	928.0
125.0	958.0
126.0	960.0
127.0	885.0
128.0	915.0
129.0	896.0
130.0	910.0
131.0	894.0
132.0	905.0
133.0	941.0
134.0	926.0
135.0	914.0
136.0	930.0
137.0	870.0
138.0	905.0
139.0	926.0
140.0	941.0
141.0	960.0
142.0	911.0
143.0	901.0
144.0	865.0
145.0	910.0
146.0	977.0
147.0	904.0
148.0	994.0
149.0	889.0
150.0	889.0
151.0	869.0
152.0	924.0
153.0	947.0
154.0	944.0
155.0	902.0
156.0	934.0
157.0	912.0
158.0	863.0
159.0	863.0
160.0	961.0
161.0	903.0
162.0	922.0
163.0	937.0
164.0	962.0
165.0	949.0
166.0	979.0
167.0	906.0
168.0	998.0
169.0	888.0
170.0	930.0
171.0	927.0
172.0	929.0
173.0	925.0
174.0	967.0
175.0	927.0
176.0	958.0
177.0	934.0
178.0	923.0
179.0	942.0
180.0	891.0
181.0	951.0
182.0	948.0
183.0	979.0
184.0	981.0
185.0	948.0
186.0	957.0
187.0	973.0
188.0	959.0
189.0	971.0
190.0	973.0
191.0	985.0
192.0	973.0
193.0	938.0
194.0	957.0
195.0	966.0
196.0	971.0
197.0	959.0
198.0	992.0
199.0	967.0
200.0	937.0
201.0	996.0
202.0	1044.0
203.0	1028.0
204.0	1041.0
205.0	1077.0
206.0	1002.0
207.0	1033.0
208.0	1032.0
209.0	1038.0
210.0	1055.0
211.0	1038.0
212.0	1079.0
213.0	1059.0
214.0	1033.0
215.0	1088.0
216.0	1076.0
217.0	1108.0
218.0	1083.0
219.0	1112.0
220.0	1108.0
221.0	1143.0
