	median_coverage	median_insert_size	thirty_x_pc	avg_gc	featureCounts_percent	featureCounts	picard_percent_duplication	percent_cpg_meth	total_c	bismark_dedup_reads_percent	bismark_dedup_reads	bismark_aligned	bismark_percent_aligned	uniquely_mapped_percent	uniquely_mapped	tophat_aligned	bowtie2_aligned	bowtie_aligned	bp_trimmed	percent_duplicates	percent_gc	sequence_length	total_sequences_m
ERR089819	31	400	59.5%	35.5%																			
ERR458837_1_val																90.0%							
P1775_101.clean							3.7%																
P1775_102.clean							7.6%																
SRR1026912_blood_RNA-Seq_1_val																83.6%							
SRR1067500_1							16.0%										93.4%	78.9%					
SRR1067503_1							9.0%										86.1%	58.0%	2.1%	13.2%	44%	36	30.7
SRR1067503_1_trimmed					2.4%	0.9								63.2%	19.3								
SRR1067505_1																			3.5%	8.2%	47%	36	18.4
SRR1067505_1_trimmed					7.4%	1.5								79.1%	14.2								
test_data_trimmed								65.2%	0.0	0.2%	0.0	0.0	65.6%										
